Id,Probability
4699,0.030945467
4700,0.008139543
4701,0.0044941325
4702,0.0043882285
4703,0.06613603
4704,0.06157737
4705,0.0070556724
4706,0.00346644
4707,0.0145188
4708,0.006627581
4709,0.16244622
4710,0.005062601
4711,0.06611727
4712,0.010927748
4713,0.010908406
4714,0.46061105
4715,0.009686633
4716,0.1228379
4717,0.010243157
4718,0.02102132
4719,0.010638594
4720,0.043281984
4721,0.0061405594
4722,0.01534976
4723,0.0037046734
4724,0.7336359
4725,0.052359156
4726,0.33615404
4727,0.06951187
4728,0.08411488
4729,0.41602057
4730,0.012273663
4731,0.0058409437
4732,0.060426794
4733,0.4001248
4734,0.12652767
4735,0.02218875
4736,0.034023207
4737,0.056998577
4738,0.04080771
4739,0.6310212
4740,0.15556702
4741,0.013889376
4742,0.020700075
4743,0.015004018
4744,0.0043870118
4745,0.50233936
4746,0.052209675
4747,0.072851576
4748,0.016476927
4749,0.010610916
4750,0.270763
4751,0.02166764
4752,0.01941746
4753,0.015609321
4754,0.06115398
4755,0.01272635
4756,0.013134553
4757,0.015218506
4758,0.012755668
4759,0.024265414
4760,0.009728563
4761,0.023297744
4762,0.009064661
4763,0.030095877
4764,0.0074714385
4765,0.014093961
4766,0.014676421
4767,0.08707663
4768,0.09918329
4769,0.008883241
4770,0.018532343
4771,0.35031208
4772,0.042951476
4773,0.0043313517
4774,0.11805015
4775,0.015359196
4776,0.014112193
4777,0.026747338
4778,0.06142036
4779,0.015168883
4780,0.029354284
4781,0.00942689
4782,0.014828389
4783,0.059603512
4784,0.007972201
4785,0.10066357
4786,0.005223331
4787,0.03053448
4788,0.0041068373
4789,0.0069147395
4790,0.1081626
4791,0.12856148
4792,0.1067069
4793,0.0147353
4794,0.0055371416
4795,0.12806799
4796,0.04031332
4797,0.0040000123
4798,0.260562
4799,0.014477174
4800,0.01767633
4801,0.48691678
4802,0.07684901
4803,0.06269311
4804,0.008168
4805,0.08909714
4806,0.01888106
4807,0.020438809
4808,0.24668369
4809,0.005598713
4810,0.00567473
4811,0.12334529
4812,0.021481233
4813,0.01389404
4814,0.1500211
4815,0.35431772
4816,0.014183049
4817,0.058797136
4818,0.004337488
4819,0.07441682
4820,0.07622389
4821,0.0070019714
4822,0.08821852
4823,0.13917884
4824,0.01254169
4825,0.0923168
4826,0.07852966
4827,0.006830499
4828,0.015684733
4829,0.056560602
4830,0.0072651776
4831,0.02042829
4832,0.017286044
4833,0.03760244
4834,0.010348179
4835,0.011134061
4836,0.070826136
4837,0.3328957
4838,0.021715995
4839,0.14764228
4840,0.014883295
4841,0.018778345
4842,0.008354096
4843,0.031526268
4844,0.27340212
4845,0.03060493
4846,0.021596227
4847,0.007944801
4848,0.030345019
4849,0.019703018
4850,0.0240995
4851,0.017329115
4852,0.0936793
4853,0.02542787
4854,0.021062197
4855,0.3653337
4856,0.01061723
4857,0.018009601
4858,0.02452934
4859,0.015229308
4860,0.0044721807
4861,0.05786289
4862,0.02283274
4863,0.014635324
4864,0.026805244
4865,0.0336903
4866,0.6104552
4867,0.03706311
4868,0.18972673
4869,0.010536595
4870,0.011990618
4871,0.15119556
4872,0.009052607
4873,0.24413604
4874,0.4175605
4875,0.0077326433
4876,0.18486312
4877,0.010546891
4878,0.08309609
4879,0.018369986
4880,0.029011302
4881,0.105033174
4882,0.018645711
4883,0.06724292
4884,0.004932766
4885,0.010383697
4886,0.028148174
4887,0.026911167
4888,0.0057209274
4889,0.016735034
4890,0.0039192964
4891,0.004164565
4892,0.006419645
4893,0.0050961687
4894,0.013705099
4895,0.011007013
4896,0.05385132
4897,0.013460959
4898,0.01050321
4899,0.012644853
4900,0.0048196046
4901,0.11102541
4902,0.007886413
4903,0.01114847
4904,0.011477115
4905,0.07055764
4906,0.03899566
4907,0.12155251
4908,0.029222261
4909,0.12710412
4910,0.6981382
4911,0.045470774
4912,0.024518777
4913,0.41200036
4914,0.12345594
4915,0.0035992227
4916,0.004129579
4917,0.014359872
4918,0.022023203
4919,0.0048412476
4920,0.012138505
4921,0.3064523
4922,0.0040084138
4923,0.008238311
4924,0.020611601
4925,0.014455141
4926,0.13105263
4927,0.008671586
4928,0.012768194
4929,0.011887417
4930,0.011061817
4931,0.27591392
4932,0.024891887
4933,0.066556595
4934,0.018228672
4935,0.068876535
4936,0.009317343
4937,0.004058171
4938,0.060196675
4939,0.07969882
4940,0.014484875
4941,0.005489792
4942,0.005301739
4943,0.01611966
4944,0.028326206
4945,0.052299682
4946,0.10951892
4947,0.27557698
4948,0.0082516065
4949,0.2262722
4950,0.07045282
4951,0.011020792
4952,0.0086912755
4953,0.20308186
4954,0.030870805
4955,0.092831686
4956,0.42432624
4957,0.0077081653
4958,0.01805239
4959,0.04858174
4960,0.06363088
4961,0.08039335
4962,0.03387393
4963,0.22806196
4964,0.02422006
4965,0.06777625
4966,0.015804693
4967,0.0069444524
4968,0.0077111167
4969,0.006969545
4970,0.18042678
4971,0.0703664
4972,0.0051062433
4973,0.013821683
4974,0.016464677
4975,0.19903672
4976,0.37298164
4977,0.029108912
4978,0.006788771
4979,0.0938513
4980,0.014809308
4981,0.48613885
4982,0.0051658438
4983,0.04114225
4984,0.07063871
4985,0.04213387
4986,0.011406982
4987,0.036223393
4988,0.017616492
4989,0.094349235
4990,0.05198395
4991,0.09442943
4992,0.10645648
4993,0.011375563
4994,0.011856394
4995,0.0048260815
4996,0.0034824791
4997,0.004952136
4998,0.012994215
4999,0.026293889
5000,0.013521027
5001,0.08836685
5002,0.018918471
5003,0.008830896
5004,0.0048739556
5005,0.043337706
5006,0.014838214
5007,0.0056471997
5008,0.029597193
5009,0.040175535
5010,0.009188032
5011,0.0075249653
5012,0.026036417
5013,0.3358162
5014,0.55427605
5015,0.0070281425
5016,0.051465478
5017,0.003670627
5018,0.020839334
5019,0.0038363303
5020,0.11959277
5021,0.012450691
5022,0.025051758
5023,0.019763753
5024,0.018000811
5025,0.015712792
5026,0.018054994
5027,0.013102218
5028,0.01894246
5029,0.031726614
5030,0.011637402
5031,0.19172996
5032,0.17300409
5033,0.09574363
5034,0.015048644
5035,0.013371167
5036,0.33513185
5037,0.026698316
5038,0.08047343
5039,0.055971038
5040,0.033211533
5041,0.06903349
5042,0.015658563
5043,0.007976116
5044,0.089858264
5045,0.2156777
5046,0.012460686
5047,0.010829665
5048,0.005129953
5049,0.011893075
5050,0.008491565
5051,0.021245737
5052,0.010888319
5053,0.19934385
5054,0.009201641
5055,0.049901713
5056,0.38802913
5057,0.0052128606
5058,0.010769906
5059,0.0697196
5060,0.011128135
5061,0.08027741
5062,0.01662019
5063,0.05749718
5064,0.006816481
5065,0.015527691
5066,0.08772186
5067,0.12876329
5068,0.0038242075
5069,0.026619023
5070,0.03322422
5071,0.033708375
5072,0.23059252
5073,0.076217525
5074,0.007463062
5075,0.008441966
5076,0.015491004
5077,0.03424434
5078,0.030600045
5079,0.02750693
5080,0.0039629517
5081,0.0531027
5082,0.08247603
5083,0.067141294
5084,0.1573045
5085,0.014668719
5086,0.036411807
5087,0.027921243
5088,0.05192279
5089,0.006619082
5090,0.0053501157
5091,0.06690224
5092,0.074728705
5093,0.010197309
5094,0.011880233
5095,0.03259617
5096,0.021457685
5097,0.022114579
5098,0.014317676
5099,0.017098079
5100,0.013341953
5101,0.011766305
5102,0.035893004
5103,0.0752834
5104,0.00825877
5105,0.26933068
5106,0.013426517
5107,0.010697844
5108,0.019023633
5109,0.4316134
5110,0.009580606
5111,0.12463299
5112,0.037965357
5113,0.019058315
5114,0.0108058425
5115,0.43698484
5116,0.09278131
5117,0.0036877056
5118,0.030374069
5119,0.044207342
5120,0.0043971227
5121,0.0098309005
5122,0.62104106
5123,0.023053277
5124,0.017778667
5125,0.09322104
5126,0.016476233
5127,0.012353559
5128,0.01474701
5129,0.052690152
5130,0.0147117125
5131,0.018750526
5132,0.0033855622
5133,0.04903271
5134,0.08923695
5135,0.021425245
5136,0.066498704
5137,0.003916875
5138,0.013139301
5139,0.005932191
5140,0.08260136
5141,0.060106877
5142,0.009193342
5143,0.25120527
5144,0.058529552
5145,0.014614215
5146,0.23471561
5147,0.007426007
5148,0.010128002
5149,0.035439365
5150,0.16069557
5151,0.04838357
5152,0.11368711
5153,0.16198358
5154,0.008420137
5155,0.0056544635
5156,0.043435395
5157,0.08119353
5158,0.01010762
5159,0.028942587
5160,0.007964003
5161,0.008684352
5162,0.03630693
5163,0.015315859
5164,0.21426849
5165,0.053916935
5166,0.241951
5167,0.009009873
5168,0.0137763955
5169,0.02163544
5170,0.012422117
5171,0.008548303
5172,0.0137471175
5173,0.0070529906
5174,0.040242538
5175,0.012860448
5176,0.0136947455
5177,0.016653573
5178,0.013085371
5179,0.025772829
5180,0.008953055
5181,0.01819301
5182,0.00501442
5183,0.0046064053
5184,0.008540898
5185,0.032970678
5186,0.27076405
5187,0.011321368
5188,0.08247337
5189,0.028513975
5190,0.012073869
5191,0.009740832
5192,0.013502423
5193,0.51555985
5194,0.008200496
5195,0.035195995
5196,0.09965745
5197,0.09218951
5198,0.06196416
5199,0.027348056
5200,0.022707522
5201,0.14526269
5202,0.62855726
5203,0.12050437
5204,0.017440433
5205,0.049590766
5206,0.04525683
5207,0.019811338
5208,0.010457613
5209,0.011027395
5210,0.034823406
5211,0.0062777093
5212,0.0067289174
5213,0.053262785
5214,0.056414507
5215,0.011639097
5216,0.013671847
5217,0.029231207
5218,0.012175383
5219,0.011656405
5220,0.0773794
5221,0.0047496473
5222,0.02120198
5223,0.0074413787
5224,0.004206638
5225,0.012241282
5226,0.0131992875
5227,0.016291171
5228,0.018789757
5229,0.0881643
5230,0.010645724
5231,0.08399094
5232,0.06011411
5233,0.5001104
5234,0.2627663
5235,0.005510416
5236,0.034249134
5237,0.18610817
5238,0.014217981
5239,0.008836114
5240,0.027646547
5241,0.01519415
5242,0.012078728
5243,0.079377666
5244,0.07091175
5245,0.015027405
5246,0.1174025
5247,0.04401239
5248,0.0077123353
5249,0.014084112
5250,0.12537496
5251,0.003454354
5252,0.010738034
5253,0.3512295
5254,0.016309354
5255,0.039832912
5256,0.10564681
5257,0.037539233
5258,0.009262849
5259,0.0037027542
5260,0.007207055
5261,0.010109947
5262,0.005420713
5263,0.05393316
5264,0.08283334
5265,0.014905789
5266,0.05041239
5267,0.014549465
5268,0.009539871
5269,0.012595684
5270,0.04828592
5271,0.12956817
5272,0.13413659
5273,0.05818637
5274,0.027450088
5275,0.006321463
5276,0.021996548
5277,0.020747554
5278,0.008235179
5279,0.026670067
5280,0.006881424
5281,0.03424811
5282,0.00977688
5283,0.029364428
5284,0.0077709374
5285,0.051467247
5286,0.03606466
5287,0.118460864
5288,0.049064547
5289,0.32836175
5290,0.08117724
5291,0.00602662
5292,0.012287405
5293,0.009676606
5294,0.06500157
5295,0.013636322
5296,0.13245659
5297,0.00410879
5298,0.005856459
5299,0.039875224
5300,0.0135965
5301,0.006003027
5302,0.048157465
5303,0.01594279
5304,0.008583181
5305,0.010192613
5306,0.008100076
5307,0.0040312083
5308,0.017997509
5309,0.01263692
5310,0.026744794
5311,0.006785094
5312,0.0039006153
5313,0.009495727
5314,0.020656269
5315,0.020617126
5316,0.6633092
5317,0.012634553
5318,0.017272206
5319,0.007996131
5320,0.046198446
5321,0.008122373
5322,0.041814096
5323,0.42018306
5324,0.004689581
5325,0.011547842
5326,0.009566088
5327,0.004535516
5328,0.4895048
5329,0.053043667
5330,0.006429452
5331,0.03497267
5332,0.009724623
5333,0.41571265
5334,0.0069864527
5335,0.35368133
5336,0.20175174
5337,0.053692076
5338,0.090854384
5339,0.017173795
5340,0.6940485
5341,0.055295993
5342,0.25968546
5343,0.0139450645
5344,0.06681378
5345,0.16325176
5346,0.09713902
5347,0.035570446
5348,0.0054676146
5349,0.0055147447
5350,0.019880699
5351,0.0067672413
5352,0.10953504
5353,0.03543255
5354,0.06923036
5355,0.004744355
5356,0.011573086
5357,0.013924747
5358,0.017589988
5359,0.09118799
5360,0.0074292873
5361,0.011453098
5362,0.09709835
5363,0.06503294
5364,0.009136747
5365,0.19134064
5366,0.0036517943
5367,0.09434832
5368,0.021695158
5369,0.025773361
5370,0.016412592
5371,0.0041634343
5372,0.01187297
5373,0.006449022
5374,0.15054166
5375,0.004640877
5376,0.0039066025
5377,0.01681032
5378,0.024039928
5379,0.023497628
5380,0.12993897
5381,0.08537317
5382,0.013668562
5383,0.38471884
5384,0.08678175
5385,0.042009976
5386,0.055480868
5387,0.016945388
5388,0.013615461
5389,0.07391228
5390,0.020787014
5391,0.0058669844
5392,0.6210408
5393,0.0064421697
5394,0.008015409
5395,0.11562311
5396,0.012096927
5397,0.4933325
5398,0.0045661116
5399,0.0039002039
5400,0.012512033
5401,0.3598181
5402,0.014112638
5403,0.15146323
5404,0.071668394
5405,0.06537185
5406,0.008823911
5407,0.0060833464
5408,0.080707975
5409,0.022603635
5410,0.005297129
5411,0.060842194
5412,0.008300551
5413,0.5890475
5414,0.043541193
5415,0.022965202
5416,0.008297957
5417,0.020268667
5418,0.024466334
5419,0.07788173
5420,0.008800729
5421,0.016462538
5422,0.108964875
5423,0.020388635
5424,0.007129623
5425,0.005451433
5426,0.0040400364
5427,0.0810726
5428,0.075516135
5429,0.07303773
5430,0.017795235
5431,0.012469538
5432,0.027546769
5433,0.016218446
5434,0.10908357
5435,0.035900794
5436,0.004485618
5437,0.0061548618
5438,0.005759416
5439,0.0065023317
5440,0.15095238
5441,0.012067621
5442,0.010908397
5443,0.004573949
5444,0.10078911
5445,0.008286511
5446,0.020126926
5447,0.07289531
5448,0.048573196
5449,0.07663732
5450,0.0070792865
5451,0.11657642
5452,0.098056525
5453,0.026300829
5454,0.1368891
5455,0.028728386
5456,0.06605675
5457,0.06861102
5458,0.057141673
5459,0.021501573
5460,0.07559703
5461,0.12057759
5462,0.0228372
5463,0.031063264
5464,0.03697808
5465,0.022649052
5466,0.0046081394
5467,0.005210495
5468,0.06268723
5469,0.011028091
5470,0.016186949
5471,0.04829529
5472,0.02302722
5473,0.019008871
5474,0.025740903
5475,0.36977372
5476,0.083161905
5477,0.054126825
5478,0.0038496945
5479,0.041568566
5480,0.0062065874
5481,0.014117323
5482,0.018313695
5483,0.02005676
5484,0.025676629
5485,0.018229926
5486,0.008079261
5487,0.03332242
5488,0.03172584
5489,0.005288616
5490,0.018390853
5491,0.021644956
5492,0.035507634
5493,0.039913382
5494,0.30398017
5495,0.014036934
5496,0.02124104
5497,0.04363333
5498,0.040045526
5499,0.03970232
5500,0.02212381
5501,0.03788763
5502,0.010821373
5503,0.15772188
5504,0.054698713
5505,0.0107930815
5506,0.03743684
5507,0.20066112
5508,0.011459588
5509,0.018051367
5510,0.036026493
5511,0.01167874
5512,0.3892372
5513,0.012718097
5514,0.0079202745
5515,0.011242302
5516,0.27525425
5517,0.07637138
5518,0.36753497
5519,0.006047018
5520,0.04167482
5521,0.06049637
5522,0.012892474
5523,0.13844524
5524,0.00893861
5525,0.101441965
5526,0.0059327595
5527,0.009023844
5528,0.022854352
5529,0.077304915
5530,0.009770354
5531,0.016749643
5532,0.0075719035
5533,0.031413767
5534,0.20694084
5535,0.0040351734
5536,0.023823738
5537,0.10529673
5538,0.0056848396
5539,0.043479316
5540,0.033302054
5541,0.13451178
5542,0.01719164
5543,0.0070514544
5544,0.16103505
5545,0.33808985
5546,0.030472836
5547,0.03887886
5548,0.10077634
5549,0.2580961
5550,0.20027117
5551,0.028808052
5552,0.10882453
5553,0.022116285
5554,0.0054218983
5555,0.012518102
5556,0.08754342
5557,0.007254768
5558,0.016904006
5559,0.0067046187
5560,0.04410034
5561,0.03622727
5562,0.008985021
5563,0.01556513
5564,0.02299649
5565,0.38495907
5566,0.023114305
5567,0.010414647
5568,0.039327394
5569,0.012823061
5570,0.052817456
5571,0.10698041
5572,0.009998144
5573,0.0073225605
5574,0.048831515
5575,0.047780327
5576,0.00738812
5577,0.06730962
5578,0.022888757
5579,0.24960993
5580,0.01650895
5581,0.13916706
5582,0.045572087
5583,0.009350054
5584,0.031881254
5585,0.0037707032
5586,0.09957717
5587,0.06919301
5588,0.015092143
5589,0.0034329677
5590,0.01568589
5591,0.06397221
5592,0.12604463
5593,0.013670807
5594,0.047020305
5595,0.09195704
5596,0.013505733
5597,0.01439737
5598,0.018743694
5599,0.055616476
5600,0.024418784
5601,0.014479493
5602,0.07980486
5603,0.051229976
5604,0.025820768
5605,0.026245605
5606,0.27288702
5607,0.005569447
5608,0.62729234
5609,0.013389788
5610,0.14360265
5611,0.047502413
5612,0.025228983
5613,0.46085408
5614,0.045327432
5615,0.0074830945
5616,0.074268505
5617,0.008892919
5618,0.107879445
5619,0.013309778
5620,0.035247788
5621,0.28216586
5622,0.00686567
5623,0.019793881
5624,0.009421921
5625,0.037180167
5626,0.10389015
5627,0.17340378
5628,0.022443684
5629,0.04302711
5630,0.026960097
5631,0.18618107
5632,0.014339234
5633,0.0077649034
5634,0.005102398
5635,0.012421814
5636,0.0071336576
5637,0.00485362
5638,0.019028012
5639,0.051690515
5640,0.1636571
5641,0.041052427
5642,0.12927109
5643,0.014734795
5644,0.0036913953
5645,0.20817326
5646,0.07398783
5647,0.012338483
5648,0.012716456
5649,0.11413735
5650,0.047932703
5651,0.004832471
5652,0.0076214513
5653,0.014056739
5654,0.1494244
5655,0.07488092
5656,0.015068246
5657,0.052961845
5658,0.010161194
5659,0.0062983604
5660,0.017795678
5661,0.02377705
5662,0.1790885
5663,0.023588814
5664,0.07206702
5665,0.01018452
5666,0.2659706
5667,0.011981047
5668,0.013011234
5669,0.018077515
5670,0.012697218
5671,0.022577401
5672,0.011463046
5673,0.08821813
5674,0.097185165
5675,0.0783213
5676,0.41870612
5677,0.038476624
5678,0.008595046
5679,0.06522146
5680,0.029801978
5681,0.0044198153
5682,0.06950524
5683,0.056059036
5684,0.171704
5685,0.070089474
5686,0.0074000154
5687,0.039205477
5688,0.0065404293
5689,0.005606202
5690,0.5647893
5691,0.0133214295
5692,0.0067602606
5693,0.030325536
5694,0.075939484
5695,0.009717623
5696,0.19587308
5697,0.017525602
5698,0.009134861
5699,0.005293384
5700,0.14638123
5701,0.013285596
5702,0.006169936
5703,0.048981108
5704,0.009627526
5705,0.008373308
5706,0.16607122
5707,0.038174625
5708,0.044292435
5709,0.037979502
5710,0.015374542
5711,0.0081234295
5712,0.070898786
5713,0.017120523
5714,0.343404
5715,0.096523
5716,0.005650138
5717,0.020467015
5718,0.029919455
5719,0.008965702
5720,0.004494506
5721,0.011586124
5722,0.0090388525
5723,0.009225918
5724,0.017186902
5725,0.0782869
5726,0.03892501
5727,0.08203975
5728,0.019266745
5729,0.03698896
5730,0.081554346
5731,0.010507201
5732,0.020596322
5733,0.13686849
5734,0.003864775
5735,0.071914956
5736,0.02222479
5737,0.018669263
5738,0.030949712
5739,0.020790229
5740,0.018473385
5741,0.018318633
5742,0.008971194
5743,0.081551746
5744,0.018727122
5745,0.09015219
5746,0.049823664
5747,0.15928963
5748,0.036681015
5749,0.19431163
5750,0.004526805
5751,0.0099456785
5752,0.012219805
5753,0.06302561
5754,0.011707378
5755,0.035233155
5756,0.08707258
5757,0.03782686
5758,0.012494994
5759,0.057299472
5760,0.012942062
5761,0.01587006
5762,0.007179733
5763,0.00836153
5764,0.047639757
5765,0.048809983
5766,0.025815226
5767,0.053314656
5768,0.013662624
5769,0.13656744
5770,0.01390521
5771,0.0050929883
5772,0.01207718
5773,0.12789303
5774,0.039505545
5775,0.129267
5776,0.013449237
5777,0.01037359
5778,0.027501307
5779,0.008678049
5780,0.008708786
5781,0.08188852
5782,0.64889264
5783,0.012424828
5784,0.008845687
5785,0.15011978
5786,0.0040755146
5787,0.009944862
5788,0.011415201
5789,0.07289784
5790,0.09846192
5791,0.0040346826
5792,0.16424842
5793,0.010833712
5794,0.03543208
5795,0.11054202
5796,0.011901568
5797,0.065589085
5798,0.02808809
5799,0.016178103
5800,0.062989846
5801,0.18186548
5802,0.06007248
5803,0.01367947
5804,0.16013306
5805,0.35607073
5806,0.023765443
5807,0.013784574
5808,0.019846667
5809,0.031437743
5810,0.06937228
5811,0.04924437
5812,0.19375698
5813,0.018967383
5814,0.017977782
5815,0.3491551
5816,0.03277245
5817,0.03485161
5818,0.013427477
5819,0.052435767
5820,0.17644171
5821,0.010888185
5822,0.009335424
5823,0.013099702
5824,0.025443261
5825,0.006909627
5826,0.00719577
5827,0.039197262
5828,0.0529376
5829,0.032200254
5830,0.008042685
5831,0.09496667
5832,0.12261394
5833,0.06270626
5834,0.005038458
5835,0.01281763
5836,0.017781306
5837,0.2002822
5838,0.09191297
5839,0.674801
5840,0.008907531
5841,0.003623911
5842,0.21929313
5843,0.03385689
5844,0.026836766
5845,0.117905416
5846,0.09689381
5847,0.013519977
5848,0.08598621
5849,0.06901406
5850,0.007655022
5851,0.028749954
5852,0.045686044
5853,0.0063240356
5854,0.4985101
5855,0.48491514
5856,0.10554042
5857,0.038798425
5858,0.014165039
5859,0.10487497
